"PROPERTY.VALUE","MORTGAGE.PAYMENT","GDS","LTV","TDS","AMORTIZATION","MORTGAGE.AMOUNT","RATE","MORTGAGE.PURPOSE","PAYMENT.FREQUENCY","PROPERTY.TYPE","TERM","FSA","AGE.RANGE","GENDER","INCOME","INCOME.TYPE","NAICS.CODE","CREDIT.SCORE"
"26778",450000,2315,17.06,80,25.86,360,387000,5.25,"Refinance","Monthly","Single Detached",12,"T8N","65-69","Male",179000,8,"81",738
"26780",415000,1978,35.71,75,35.71,360,311250,5,"Refinance","Monthly","Single Detached",12,"L6T","65-69","Male",136000,8,"48-49",533
"26788",515000,2460,0.79,80,30.2,360,412000,4.75,"Purchase","Monthly","Single Detached",36,"L4E","25-29","Male",92000,2,"54",639
"26802",550000,2376,47.08,67.86,47.08,360,440000,4.75,"Refinance","Monthly","Single Detached",24,"L6R","50-54","Female",63000,2,"62",676
"26811",439000,1924,10.01,75,40.02,360,329250,4.75,"Refinance","Monthly","Townhouse Freehold",12,"L9T","65-69","Male",99000,7,"53",747
"26820",1560000,6115,37.44,65,40.62,360,1169817.85,4,"Purchase","Monthly","Single Detached",12,"L6H","40-44","Female",200000,8,"53",825
"26829",479000,2060,33.89,65,37.82,360,311327,5,"Purchase","Monthly","Single Detached",12,"L9S","35-39","Female",110000,8,"23",549
"26830",379000,1790,34.89,80,36.15,360,303000,4.75,"Purchase","Monthly","High Rise",12,"M5V","30-34","Male",72000,2,"56",626
"26832",730000,1626,16.21,80,36.83,360,584000,4.5,"Purchase","Bi-Weekly Accelerated","Single Detached",12,"M4B","45-49","Male",223000,8,"56",792
"26842",500000,1930,30.35,65,31.99,360,325000,4.25,"Refinance","Monthly","Single Detached",12,"L1Z","50-54","Unknown",81000,8,"56",633
"26846",425000,2089,10.86,79.412,39.27,360,372000,4.5,"Refinance","Monthly","Single Detached",12,"M6M","45-49","Female",101000,2,"56",653
"26857",750000,4532,13.4,59.25,42.35,360,711000,5,"Refinance","Monthly","Single Detached",12,"L6Y","45-49","Male",393000,8,"11",711
"26858",80000,398,15.12,60,22,360,47940,6,"Purchase","Monthly","Single Detached",24,"N0N","40-44","Unknown",52000,2,"54",657
"26861",770000,2642,22.94,51.95,38.89,300,4e+05,4.25,"Refinance","Monthly","Single Detached",24,"L5M","60-64","Male",150000,8,"81",706
"26876",775000,2782,33.71,75,33.92,360,581250,3.5,"Purchase","Monthly","Single Detached",12,"V3K","Under 25","Male",103000,8,"54",759
"26877",228000,413,39.97,10.97,39.97,360,25000,5,"Refinance","Monthly","Single Detached",12,"K0L","45-49","Female",19000,6,"81",0
"26886",928000,4125,42.96,80,43.72,360,742400,4.5,"Purchase","Monthly","Single Detached",12,"L6A","40-44","Female",118000,2,"56",782
"26893",3000000,11991,28.6,67.16,29.79,360,2250000,5,"Refinance","Monthly","Single Detached",12,"L9Y","65-69","Male",375000,8,"54",647
"26895",342000,1566,7.72,75,39.64,360,256594,4.75,"Purchase","Monthly","High Rise",12,"M5V","40-44","Male",300000,3,"53",665
"26916",790000,2707,8.11,60,67.07,360,553000,4.75,"Purchase","Monthly","Single Detached",12,"V7L","30-34","Male",82000,2,"56",662
"26922",565000,2671,33.78,75,30.41,360,423450,4.75,"Purchase","Monthly","Single Detached",12,"N0B","40-44","Unknown",98000,2,"55",763
"26934",800000,3276,35.11,80,42.52,360,640000,4,"Purchase","Monthly","Townhouse Freehold",12,"V3E","50-54","Unknown",120000,8,"62",718
"26954",381000,1758,15.53,75,29.13,360,285900,4.5,"Purchase","Monthly","High Rise",12,"L6G","25-29","Male",45000,2,"54",814
"26962",340000,1544,0.39,80,41.51,360,272000,4,"Purchase","Monthly","Townhouse Freehold",12,"L7A","45-49","Male",363000,8,"53",756
"26963",1599000,6917,39.45,70.68,46.47,360,1140000,4.25,"Purchase","Monthly","Single Detached",12,"L6A","50-54","Male",565000,8,"23",638
"26967",600000,2347,43.67,63.34,44.58,360,325000,4.75,"Refinance","Monthly","Single Detached",12,"L7E","45-49","Male",90000,2,"56",612
"26970",140000,587,34.39,50,35.32,360,70000,5,"Refinance","Monthly","Single Detached",12,"K0E","50-54","Male",25000,2,"23",613
"26992",539000,2818,15.62,77.04,29.27,360,431079.65,5.5,"Purchase","Monthly","High Rise",12,"M5V","55-59","Male",96000,2,"72",715
"26997",1600000,5334,43.27,62.5,57.56,360,1e+06,4.5,"Purchase","Monthly","Single Detached",36,"V5W","30-34","Male",150000,8,"44-45",738
"27010",675000,2795,32.93,70,32.93,360,472500,4.5,"Purchase","Monthly","Semi-Detached",12,"L6P","25-29","Male",88000,2,"44-45",0
"27021",589000,1291,28.05,33.95,28.05,360,2e+05,4,"Refinance","Monthly","Single Detached",12,"L9L","50-54","Female",64000,8,"44-45",734
"27022",250000,1016,34.41,60,34.41,360,150000,5,"Refinance","Monthly","High Rise",12,"L6S","55-59","Female",50000,2,"54",0
"27037",428000,2116,38.22,80,47.15,360,342345.85,4.75,"Purchase","Monthly","Townhouse Freehold",12,"L1L","35-39","Male",70000,2,"72",806
"27048",380000,2324,43.4,73.51,43.75,360,399000,4,"Purchase","Monthly","Semi-Detached",12,"L6R","55-59","Male",103000,2,"72",658
"27049",489000,2468,30.42,80,35.48,360,390992,5,"Purchase","Monthly","Semi-Detached",12,"L9T","65-69","Male",107000,2,"44-45",765
"27054",1550000,5512,30.37,48.39,39.92,360,750000,6,"Refinance","Monthly","Single Detached",12,"L0R","40-44","Female",200000,8,"23",565
"27059",1350000,5539,15.72,75,43.44,360,1080000,4.25,"Refinance","Monthly","Single Detached",12,"L3T","45-49","Male",190000,8,"44-45",758
"27073",526000,2536,28.26,80,29.54,360,421044.8,5,"Purchase","Monthly","Semi-Detached",12,"L6B","45-49","Male",278000,8,"53",656
"27077",685000,2727,17.25,75,32.65,360,491250,4.5,"Purchase","Monthly","Single Detached",12,"M1E","70 and over","Male",32000,7,"53",760
"27086",312000,1338,11.22,75,30.41,360,234000,4.5,"Purchase","Monthly","High Rise",12,"M3C","45-49","Male",62000,2,"56",747
"27111",452000,1975,25.11,64.93,34.37,360,315000,5.25,"Refinance","Monthly","Single Detached",12,"R1A","70 and over","Male",144000,2,"31-33",623
"27119",383000,1848,18.22,80,19.89,360,306400,4.75,"Purchase","Monthly","Townhouse Condominium",12,"L6Y","40-44","Female",90000,2,"62",783
"27120",294000,1294,2.01,75,42.94,360,220867,4,"Purchase","Monthly","High Rise",12,"M5B","50-54","Female",181000,3,"53",731
"27124",920000,4091,47.09,75,58.61,360,7e+05,4.5,"Refinance","Monthly","Single Detached",12,"L1L","45-49","Male",110000,8,"56",655
"27126",750000,2687,46.87,65,47.03,360,524900,4.5,"Purchase","Monthly","Single Detached",24,"V2V","40-44","Male",72000,8,"23",685
"27129",125000,537,5.68,65,6.25,360,81250,5,"Purchase","Monthly","Semi-Detached",12,"L8R","35-39","Female",95000,2,"56",737
"27134",490000,1498,38.69,52.24,38.69,360,254500,3.5,"Refinance","Monthly","Single Detached",12,"L6Z","35-39","Female",50000,2,"56",645
"27142",450000,1641,48.62,65,48.62,360,290000,4,"Refinance","Monthly","Townhouse Condominium",12,"L0R","30-34","Male",44000,8,"48-49",739
"27148",454000,961,9.65,75,23.28,360,340800,4.25,"Purchase","Bi-Weekly Accelerated","High Rise",12,"M2N","50-54","Male",290000,8,"72",645
"27155",291000,1357,11.81,75,44.33,360,232400,4.75,"Purchase","Monthly","High Rise",12,"M5E","35-39","Male",69000,2,"72",751
"27158",249000,575,35.46,70,43.93,360,174230,5,"Purchase","Bi-Weekly Accelerated","Single Detached",12,"K0A","50-54","Male",50000,8,"31-33",678
"27174",699000,3207,30.38,79.88,42.39,360,559104,4,"Purchase","Monthly","Single Detached",12,"L6C","35-39","Female",131000,2,"56",691
"27198",345000,1395,19.27,70,37.52,360,258705,4,"Purchase","Monthly","High Rise",12,"N2H","60-64","Male",108000,2,"54",692
"27207",625000,3377,12.76,65,37.72,360,406250,5,"Purchase","Monthly","Single Detached",24,"L7G","65-69","Male",254000,8,"48-49",717
"27221",204000,830,23.85,46.57,23.85,300,95000,6,"Refinance","Monthly","Single Detached",12,"J5Z","50-54","Female",45000,6,"81",526
"27227",338000,1394,3.45,75,9.97,360,253425,4.25,"Purchase","Monthly","High Rise",12,"M4Y","30-34","Male",108000,18,"48-49",682
"27256",420000,2028,30.62,71.43,43.79,360,3e+05,5.5,"Refinance","Monthly","Single Detached",60,"L7A","50-54","Female",60000,2,"56",615
"27280",374000,738,26.86,80,35.35,360,299040,3.75,"Purchase","Bi-Weekly","Townhouse Freehold",12,"L6B","45-49","Male",76000,2,"72",712
"27296",397000,2024,33.43,80,40.67,360,317520,5,"Purchase","Monthly","Single Detached",12,"L1K","30-34","Male",80000,2,"44-45",615
"27299",315000,1111,29.07,55.24,39.63,360,174000,4.75,"Refinance","Monthly","Single Detached",12,"A1L","40-44","Male",50000,8,"48-49",665
"27302",724000,4128,27.42,75.88,38.16,240,640000,3.75,"Refinance","Monthly","Single Detached",24,"M3K","30-34","Female",185000,8,"44-45",717
"27304",345000,1711,28.4,80,37.65,360,276080,4.5,"Purchase","Monthly","Single Detached",36,"L1S","45-49","Male",85000,8,"23",626
"27312",4000000,11412,39.16,43.75,43.57,360,1750000,5,"Refinance","Monthly","Single Detached",12,"L3T","50-54","Male",385000,8,"44-45",657
"27324",270000,511,15.68,65,28.51,360,176800,5.25,"Purchase","Bi-Weekly","High Rise",12,"V3B","30-34","Male",104000,2,"61",616
"27327",567000,2689,26.03,80,30.43,360,453761.43,4.25,"Purchase","Monthly","Single Detached",12,"K2J","35-39","Male",130000,2,"44-45",582
"27346",1400000,5528,19.3,70.36,33.03,360,985000,4.75,"Refinance","Monthly","Single Detached",12,"M4E","40-44","Male",819000,8,"52",697
"27353",515000,2439,31.09,80,31.22,360,412000,4.5,"Purchase","Monthly","Single Detached",12,"L5E","45-49","Female",158000,8,"81",750
"27359",350000,1912,25.23,80,25.82,360,280000,4.5,"Refinance","Monthly","Townhouse Freehold",36,"K2J","45-49","Unknown",85000,8,"55",0
"27361",250000,749,47.22,42,47.22,360,105000,5,"Refinance","Monthly","Single Detached",12,"N4W","45-49","Female",23000,2,"44-45",717
"27362",265000,1210,3.31,75,29.25,360,198675,4.5,"Purchase","Monthly","High Rise",24,"M5V","50-54","Male",115000,8,"54",758
"27365",530000,2471,35.91,80,35.91,360,424000,4.5,"Purchase","Monthly","Townhouse Freehold",12,"L6Y","55-59","Female",86000,2,"62",595
"27373",340000,1095,9.92,80,36.06,360,448000,4.25,"Refinance","Bi-Weekly","Townhouse Freehold",12,"L5M","40-44","Male",112000,2,"92",698
"27375",630000,2629,43.47,65,55.39,360,478000,5.25,"Refinance","Monthly","Single Detached",24,"L0L","25-29","Female",95000,2,"54",689
"27390",1060000,1807,38.57,65,45.42,360,689000,4.25,"Purchase","Bi-Weekly","Single Detached",12,"L6M","45-49","Unknown",214000,6,"81",629
"27401",258000,1202,36.42,70,38.88,360,180600,5.75,"Purchase","Monthly","Single Detached",12,"L2A","50-54","Male",43000,2,"56",0
"27413",320000,738,30.8,78.13,39.39,360,256000,5,"Refinance","Bi-Weekly","Single Detached",12,"K4K","30-34","Unknown",69000,2,"56",604
"27419",160000,685,20.08,60,20.08,360,120000,5.5,"Refinance","Monthly","Single Detached",12,"L8H","30-34","Female",79000,2,"56",518
"27421",545000,2459,39.37,80,40.45,360,436000,4.25,"Purchase","Monthly","Single Detached",12,"L3R","30-34","Male",78000,2,"56",706
"27435",275000,1532,17.97,80,31.97,360,228000,5.5,"Refinance","Monthly","Single Detached",12,"L1E","50-54","Male",109000,5,"56",623
"27450",450000,1097,40.28,32.99,40.28,360,150000,4.25,"Refinance","Monthly","Single Detached",12,"L6S","45-49","Male",36000,2,"56",618
"27451",710000,3221,42.24,75,42.36,360,532425,4.25,"Purchase","Monthly","High Rise",12,"M5E","60-64","Male",102000,8,"72",717
"27456",760000,2987,36.47,80,36.58,360,608000,3.75,"Purchase","Monthly","Townhouse Condominium",12,"L4C","40-44","Male",110000,2,"23",791
"27463",289000,1244,3.55,75,39.91,360,216467.48,4.25,"Purchase","Monthly","High Rise",12,"L6C","35-39","Female",175000,8,"23",685
"27469",400000,2697,31.18,80,31.52,360,4e+05,5.25,"Refinance","Monthly","Single Detached",36,"L1V","45-49","Male",108000,2,"31-33",583
"27470",510000,2036,1.49,66.272,2.57,360,338000,4.5,"Purchase","Monthly","Single Detached",12,"L7A","25-29","Female",24000,2,"61",798
"27478",500000,2124,26.96,80,35.17,360,4e+05,3.5,"Refinance","Monthly","Single Detached",12,"L6Z","55-59","Female",99000,8,"81",657
"27482",425000,1776,23.58,65,43.06,300,276250,4.25,"Purchase","Monthly","High Rise",12,"M5J","45-49","Female",115000,8,"53",838
"27499",450000,2008,2.85,74.2,42.32,360,3e+05,4.5,"Refinance","Monthly","Townhouse Freehold",12,"L0M","40-44","Male",734000,8,"53",804
"27509",413000,1787,11.23,75,31.41,360,309450,4.5,"Purchase","Monthly","Single Detached",12,"M6N","40-44","Male",125000,8,"44-45",689
"27513",370000,1811,33.73,80,40.48,360,296000,4.5,"Purchase","Monthly","Single Detached",12,"L0R","25-29","Unknown",68000,2,"53",717
"27519",225000,845,15.61,65,27.24,360,146250,4.75,"Purchase","Monthly","Townhouse Condominium",24,"M1E","55-59","Male",88000,2,"56",513
"27522",1335000,4709,38.23,63.67,42.01,360,750000,4.5,"Refinance","Monthly","Single Detached",24,"L4E","70 and over","Male",153000,2,"56",762
"27526",960000,3604,24.82,80,34.99,360,768000,4,"Purchase","Monthly","Single Detached",12,"M2H","45-49","Male",200000,2,"81",723
"27531",580000,2032,39.98,66.38,40.75,360,385000,4.25,"Refinance","Monthly","Semi-Detached",12,"L4A","45-49","Unknown",46000,2,"61",650
"27536",550000,2266,31.43,63.63,31.43,360,350000,4.75,"Refinance","Monthly","Single Detached",12,"L1V","40-44","Male",49000,2,"56",630
"27544",480000,2360,10.67,65,23.63,360,475000,5,"Refinance","Monthly","Semi-Detached",12,"L3Y","55-59","Male",129000,8,"44-45",676
"27565",765000,3657,38.29,80,41.98,360,612000,5,"Purchase","Monthly","Single Detached",12,"L6A","30-34","Male",129000,2,"23",683
"27581",753000,3053,36.96,65,36.96,360,489450,4.5,"Purchase","Monthly","Single Detached",12,"L0A","60-64","Female",104000,2,"56",574
"27582",425000,1903,21,75,27.41,360,340000,5,"Purchase","Monthly","Semi-Detached",12,"N3A","35-39","Female",114000,2,"44-45",666
"27595",1390000,6119,27.27,80,38.71,360,1112000,4,"Purchase","Monthly","Single Detached",12,"L6P","40-44","Male",276000,8,"54",684
"27610",374000,1718,20.58,75,42.51,360,280412,4,"Purchase","Monthly","Townhouse Freehold",12,"L1N","35-39","Male",154000,2,"56",648
"27648",340000,671,19.6,65,24.67,360,221000,5,"Refinance","Bi-Weekly Accelerated","Townhouse Freehold",12,"L4P","35-39","Male",134000,2,"56",505
"27651",810000,4989,34.26,80,35.66,360,840000,4.5,"Refinance","Monthly","Single Detached",12,"M9A","35-39","Female",180000,8,"61",695
"27652",1070000,4028,7.67,70.09,35.82,360,750000,4.5,"Purchase","Monthly","Duplex",24,"V3K","55-59","Male",200000,8,"56",830
"27655",290000,1464,40.37,78.27,43.39,360,232000,5,"Refinance","Monthly","Semi-Detached",12,"L6S","55-59","Unknown",47000,2,"56",615
"27657",881000,2925,40.48,65,40.88,360,572650,4,"Purchase","Monthly","Semi-Detached",12,"V5L","40-44","Unknown",90000,8,"62",684
"27659",220000,1139,30.92,75,42.02,360,165000,5.25,"Purchase","Monthly","Townhouse Condominium",36,"K1C","40-44","Female",66000,2,"56",589
"27672",730000,3089,36.44,75,36.56,360,620000,4.25,"Purchase","Monthly","Single Detached",12,"L4C","45-49","Male",105000,8,"56",815
"27681",1230000,4893,25.09,75,27.72,360,922500,3.75,"Purchase","Monthly","Single Detached",12,"M4V","60-64","Male",240000,8,"54",814
"27692",285000,1322,24.39,75,49.8,360,227600,4.75,"Purchase","Monthly","Townhouse Condominium",12,"L6X","35-39","Male",40000,2,"56",556
"27707",418000,2637,36.42,69.92,36.42,360,412500,5,"Refinance","Monthly","Single Detached",24,"L9S","35-39","Male",117000,2,"44-45",624
"27709",2600000,10718,32.77,75,47.53,360,1800000,4.75,"Refinance","Monthly","Single Detached",12,"L4B","50-54","Male",397000,2,"52",0
"27720",528000,2408,12.01,70,54.09,360,369309.15,5,"Purchase","Monthly","Semi-Detached",12,"N1P","55-59","Male",119000,2,"56",728
"27723",610000,2784,6.64,78.11,35.04,360,487920,4,"Purchase","Monthly","Townhouse Freehold",12,"L4E","30-34","Female",510000,8,"44-45",792
"27725",421000,1917,23.27,80,46.08,360,357850,4,"Purchase","Monthly","Single Detached",12,"R3W","30-34","Male",104000,8,"48-49",665
"27729",680000,1299,21.77,74.26,34.23,360,505000,4,"Refinance","Bi-Weekly","Single Detached",12,"M4S","50-54","Male",161000,8,"44-45",767
"27734",279000,1107,0.8,75,29.37,360,209100,4,"Purchase","Monthly","High Rise",12,"M5V","30-34","Male",289000,2,"54",761
"27745",180000,1253,16.14,70,17.18,300,161000,6.5,"Refinance","Monthly","Single Detached",60,"K0A","45-49","Female",30000,19,"56",627
"27746",415000,1954,23.15,80,42.35,360,331920,4.5,"Purchase","Monthly","Townhouse Condominium",12,"N6H","35-39","Female",116000,8,"71",682
"27758",834000,2950,29.37,65,37.52,360,542100,4.25,"Purchase","Monthly","Single Detached",12,"L3P","50-54","Male",57000,2,"72",841
"27763",312000,1247,24.62,60,41.58,360,183000,5,"Purchase","Monthly","Single Detached",12,"N0M","65-69","Female",66000,6,"81",543
"27766",967000,4036,33.09,80,38.41,360,773600,4,"Purchase","Monthly","Single Detached",12,"M2N","40-44","Unknown",150000,2,"23",699
"27783",450000,1805,32.02,73.78,33.86,360,332000,4,"Refinance","Monthly","Single Detached",12,"L9T","35-39","Male",71000,8,"56",665
"27785",450000,3065,39.19,75,47.44,360,487000,5,"Refinance","Monthly","Single Detached",12,"L1K","55-59","Male",97000,2,"56",594
"27790",517000,2636,36.13,75,43.18,360,387441.75,6,"Purchase","Monthly","Semi-Detached",12,"L9E","35-39","Male",120000,8,"44-45",754
"27800",510000,2344,43.39,75,43.39,360,382500,5,"Refinance","Monthly","Townhouse Freehold",12,"L1N","30-34","Female",68000,2,"56",729
"27815",432000,1949,41.51,75,46.58,360,345924,4.25,"Purchase","Monthly","High Rise",12,"M6A","55-59","Male",65000,8,"56",686
"27847",586000,2571,33.91,80,41.13,360,468800,4.25,"Purchase","Monthly","Single Detached",12,"M1B","40-44","Male",95000,2,"56",604
"27853",540000,1895,26.98,64.81,33.98,360,350000,3.5,"Purchase","Monthly","Single Detached",12,"L6Y","40-44","Male",89000,2,"56",818
"27863",925000,3120,36.33,54.55,36.92,360,450000,6,"Refinance","Monthly","Single Detached",12,"L6S","65-69","Male",106000,2,"31-33",579
"27868",1150000,4589,38.08,80,38.49,360,920000,4,"Refinance","Monthly","Single Detached",12,"M1M","50-54","Female",150000,2,"54",721
"27876",418000,1870,19.87,75,35.22,360,412000,4.5,"Purchase","Monthly","Townhouse Condominium",12,"N1L","25-29","Female",141000,8,"23",669
"27878",650000,2748,27.29,74.59,38.02,360,455000,5.25,"Refinance","Monthly","Single Detached",12,"M9R","65-69","Female",125000,2,"62",554
"27883",540000,1744,49.9,60.18,49.9,360,3e+05,4,"Purchase","Monthly","High Rise",12,"M8V","25-29","Male",60000,2,"44-45",801
"27901",365000,1640,15.81,70,50.21,360,292000,5.75,"Refinance","Monthly","Single Detached",24,"L8L","50-54","Male",157000,2,"54",596
"27920",601000,2810,34.02,78.61,40.29,360,472523.07,4.75,"Purchase","Monthly","Single Detached",12,"L3Z","40-44","Male",110000,2,"81",671
"27926",279000,1459,11.58,80,17.98,360,222976,4.75,"Purchase","Monthly","Single Detached",24,"L2N","45-49","Male",162000,2,"31-33",656
"27933",175000,623,27.74,45.71,28.67,360,80000,4.75,"Refinance","Monthly","Single Detached",12,"L4R","60-64","Male",33000,6,"81",600
"27954",220000,1069,28.22,65,28.47,360,143000,6,"Refinance","Monthly","Single Detached",12,"B2W","70 and over","Male",96000,12,"81",603
"27959",290000,1118,28.92,50,29.16,240,145000,5.75,"Refinance","Monthly","Single Detached",12,"A0A","40-44","Male",39000,6,"81",599
"27960",371000,1643,9.52,75,44,360,337500,4.25,"Refinance","Monthly","High Rise",12,"M5V","25-29","Female",150000,8,"54",680
"27962",1250000,5015,30.84,79.17,38.29,360,950000,4,"Refinance","Monthly","Single Detached",12,"L5R","50-54","Male",200000,8,"23",779
"27972",289000,1325,10.81,75,41.69,360,231200,4.75,"Purchase","Monthly","High Rise",24,"M5V","35-39","Male",45000,8,"54",0
"27982",325000,1554,31.53,79.08,44.83,360,256000,4.75,"Refinance","Monthly","Semi-Detached",36,"T4R","50-54","Female",63000,2,"62",638
"27988",453000,2199,30.59,80,42.65,360,407690,5,"Purchase","Monthly","Townhouse Condominium",12,"M1H","35-39","Female",118000,5,"48-49",734
"27991",560000,2855,32.69,80,35.72,360,448000,5,"Purchase","Monthly","Townhouse Freehold",12,"L4E","35-39","Female",159000,8,"56",656
"27993",355000,1681,17.39,75,30.11,360,295000,4,"Refinance","Monthly","Single Detached",12,"L6X","35-39","Male",122000,2,"54",674
"28008",293000,1301,19.92,63.38,25.58,300,190125,4.75,"Purchase","Monthly","Single Detached",12,"J7R","45-49","Unknown",84000,2,"44-45",638
"28019",392000,1733,30.89,75,31.09,360,254800,5.25,"Refinance","Monthly","Single Detached",24,"L8W","50-54","Female",81000,2,"56",0
"28031",464000,2305,16.03,80,35.65,360,371200,4.5,"Purchase","Monthly","Single Detached",36,"L2R","60-64","Male",180000,8,"54",788
"28041",775000,3131,33.83,70.42,37.14,360,550000,4.5,"Refinance","Monthly","Single Detached",12,"L5R","50-54","Male",115000,2,"56",593
"28051",550000,2577,29.72,75,40.59,360,412500,5,"Purchase","Monthly","Single Detached",12,"L7E","50-54","Unknown",124000,2,"62",501
"28055",487000,2250,35.33,75,36.81,360,365617.5,4.5,"Purchase","Monthly","Single Detached",12,"L1E","50-54","Female",80000,2,"56",657
"28058",364000,1496,28.8,65,49.08,360,272992.5,4,"Purchase","Monthly","Single Detached",12,"N4T","25-29","Male",142000,8,"23",637
"28070",183000,916,27.03,70,34.31,360,132500,5.5,"Purchase","Monthly","Semi-Detached",24,"G1B","45-49","Male",44000,2,"44-45",635
"28077",320000,1581,40.24,75,41.06,360,255920,4.5,"Purchase","Monthly","Single Detached",12,"N5C","30-34","Female",50000,6,"81",658
"28079",300000,1298,11.59,62.333,40.96,360,1e+05,5.5,"Refinance","Monthly","Townhouse Freehold",24,"V3Y","60-64","Male",148000,6,"81",600
"28094",400000,1828,8.26,80,43.25,360,320000,4,"Refinance","Monthly","Single Detached",12,"L4N","45-49","Female",388000,8,"52",635
"28098",495000,2223,31.32,79.19,38.67,360,392000,4,"Refinance","Monthly","Single Detached",12,"L6P","45-49","Male",221000,8,"53",662
"28099",740000,3254,17.88,75,32.96,360,592000,4.5,"Purchase","Monthly","Townhouse Freehold",36,"L9T","60-64","Male",225000,8,"23",740
"28103",525000,2522,44.15,77.57,44.97,360,415000,5,"Refinance","Monthly","Single Detached",12,"L7E","60-64","Male",73000,5,"62",666
"28105",900000,2143,34.95,38.889,35.28,360,350000,4,"Refinance","Monthly","Single Detached",12,"L7A","50-54","Female",77000,2,"56",737
"28118",470000,3086,30.59,80,33.31,360,536000,4.75,"Refinance","Monthly","Single Detached",12,"L8E","40-44","Female",125000,2,"72",728
"28129",626000,3000,39.2,80,39.53,360,552500,5,"Refinance","Monthly","Single Detached",12,"L4S","45-49","Male",100000,8,"44-45",795
"28140",760000,3400,26.04,80,31.04,360,608000,4.25,"Refinance","Monthly","Single Detached",12,"L6R","40-44","Female",510000,8,"56",705
"28146",629000,2866,32.36,80,38.59,360,503200,4,"Purchase","Monthly","Single Detached",12,"L9K","40-44","Male",110000,2,"54",649
"28180",580000,2498,45.34,75,45.34,360,435000,4.25,"Refinance","Monthly","Single Detached",24,"L7A","35-39","Female",136000,8,"48-49",620
"28182",504000,3330,21.45,65,40.75,360,585000,4.5,"Refinance","Monthly","Single Detached",12,"L9T","45-49","Male",115000,8,"54",630
"28185",315000,1331,4.5,75,33.91,360,236108.7,4.25,"Purchase","Monthly","High Rise",12,"M6J","30-34","Male",429000,3,"53",694
"28187",325000,1466,33.36,73.85,44.47,360,240000,4.5,"Refinance","Monthly","Townhouse Freehold",12,"L6V","35-39","Male",58000,2,"54",647
"28189",265000,1149,43.89,65,43.89,360,172250,5,"Purchase","Monthly","Single Detached",12,"L8V","60-64","Male",48000,2,"48-49",589
"28197",775000,3756,32.26,80,36.61,360,648000,4.75,"Refinance","Monthly","Single Detached",12,"L6X","40-44","Female",183000,8,"48-49",658
"28201",272000,741,40.84,44.85,41.41,360,122000,4.5,"Purchase","Monthly","High Rise",12,"M1S","60-64","Female",32000,2,"61",675
"28216",825000,3250,21.79,80,32.96,360,660000,4,"Purchase","Monthly","Single Detached",12,"L5H","30-34","Female",681000,8,"48-49",687
"28221",365000,2025,34.12,64.4,34.12,360,380000,4,"Refinance","Monthly","Semi-Detached",12,"M9M","45-49","Male",76000,2,"56",676
"28229",1125000,5483,38.83,75,46.08,360,9e+05,5.25,"Refinance","Monthly","Duplex",12,"K2P","50-54","Female",150000,8,"44-45",596
"28255",700000,2968,31.38,80,42.1,360,554400,3.5,"Purchase","Monthly","Single Detached",12,"L1X","25-29","Male",118000,2,"56",724
"28258",470000,2936,129.16,65,140.02,360,490750,4.5,"Refinance","Monthly","Single Detached",12,"L6R","60-64","Male",87000,8,"81",638
"28279",549000,1612,15.42,45.05,28.81,360,250000,5.75,"Refinance","Monthly","High Rise",12,"L6H","70 and over","Female",159000,8,"54",552
"28300",370000,1876,35.44,72.97,43.17,300,270000,5,"Refinance","Monthly","Single Detached",12,"H7R","45-49","Male",67000,2,"56",669
"28304",530000,2696,34.94,80,34.94,360,424000,5,"Refinance","Monthly","Single Detached",12,"L6P","50-54","Female",78000,2,"62",519
"28308",370000,1648,24.31,75,24.31,360,277500,4.5,"Refinance","Monthly","Single Detached",24,"N3R","55-59","Male",101000,2,"56",617
"28326",302000,1531,40.26,77,40.26,360,232540,5,"Refinance","Monthly","Single Detached",12,"L4M","50-54","Female",49000,2,"56",591
"28330",515000,1964,17.36,76.68,29.85,360,384522.48,4.5,"Purchase","Monthly","Single Detached",24,"L4P","50-54","Male",160000,8,"48-49",565
"28337",880000,4205,40.7,75,47.29,360,704000,5.5,"Purchase","Monthly","Townhouse Condominium",12,"L6C","50-54","Female",125000,2,"54",554
"28340",314000,1363,37.26,75.02,42,360,235500,4.25,"Purchase","Monthly","Single Detached",12,"K0L","35-39","Male",60000,19,"72",698
"28345",300000,1301,2.8,70,33.76,360,240000,5.5,"Refinance","Monthly","Semi-Detached",12,"T1Y","45-49","Unknown",90000,8,"23",701
"28348",544000,2523,41.97,80,42.12,360,435200,4.75,"Purchase","Monthly","Semi-Detached",12,"L4S","25-29","Male",79000,8,"51",650
"28367",640000,2316,35.94,65,35.94,360,416000,4.25,"Refinance","Monthly","Semi-Detached",12,"M2J","50-54","Female",81000,8,"51",661
"28373",491000,1950,24.61,78.47,26.69,360,392720,3.5,"Purchase","Monthly","Semi-Detached",12,"L6X","30-34","Female",100000,8,"54",722
"28374",430000,1682,24.87,60.465,26.5,360,260000,4.75,"Refinance","Monthly","Single Detached",12,"L2A","55-59","Male",86000,8,"44-45",638
"28388",425000,1929,20.01,80,41.98,360,340000,4.25,"Purchase","Monthly","Townhouse Condominium",12,"L5M","30-34","Male",129000,2,"54",728
